,Татарча,Категория,Чӑвашла,,Замечания
,гидрометеорология,N1,,,
,гильза,N1,,,
,гильотина,N1,,,
,гимназия,N1,,,
,гимнастика,N1,,,
,гимн,N1,,,
,гинекология,N1,,,
,гипноз,N1,,,
,гипнотизм,N1,,,
,гипотеза,N1,,,
,гипс,N1,,,
,гир,N1,,,
,гироскоп,N1,,,
,гистология,N1,,,
,гитара,N1,,,
,гитар,N1,,,
,глицерин,N1,,,
,глобус,N1,,,
,глюкоза,N1,,,
,гозер,N1,,,
,гол,N1,,,
,гомер,N1,,,
,гонорар,N1,,,
,горбәт,N1,,,
,гореф-гадәт,N1,,,
,гореф,N1,,,
,горизонт,N1,,,
,гормон,N1,,,
,горурлык,N1,,,
,госел,N1,,,
,госпиталь,N1,,,
,гошер,N1,,,
,гөбе,N1,,,
,гөбәдия,N1,,,
,гөлбәч,N1,,,
,гөл,N1,,,
,гөман,N1,,,
,гөмбә,N1,,,
,гөмбәз,N1,,,
,гөнаһ,N1,,,
,гөнаһкәр,N1,,,
,гөрәнкә,N1,,,
,гөрзи,N1,,,
,гөрләвек,N1,,,
,гөслә,N1,,,
,гравюра,N1,,,
,градус,N1,,,
,граждан,N1,,,
,гражданин,N1,,,
,гражданлык,N1,,,
,гражданство,N1,,,
,грам,N1,,,
,грамматика,N1,,,
,грамматик,N1,,,
,грамм,N1,,,
,грамота,N1,,,
,гран,N1,,,
,гранит,N1,,,
,гран-при,N1,,,
,грант,N1,,,
,граф,N1,,,
,графика,N1,,,
,график,N1,,,
,графин,N1,,,
,графит,N1,,,
,грим,N1,,,
,грипп,N1,,,
,грифель,N1,,,
,грош,N1,,,
,группа,N1,,,
,груһ,N1,,,
,груша,N1,,,
,губернатор,N1,,,
,губерния,N1,,,
,губка,N1,,,
,гуманист,N1,,,
,гүзәллек,N1,,,
,гүр,N1,,,
,гыйбадәт,N1,,,
,гыйбадәтханә,N1,,,
,гыйбарә,N1,,,
,гыйбрәт,N1,,,
,гыйддәт,N1,,,
,гыйззәт,N1,,,
,гыйлем,N1,,,
,гыйнвар,N1,,,
,гыйнвар,N1,,,
,гыйсъян,N1,,,
,гыйсъянчы,N1,,,
,гыйфрит,N1,,,
,гыйффәт,N1,,,
,гыйшык,N1,,,
,дабыл,N1,,,
,давыл,N1,,,
,дага,N1,,,
,даган,N1,,,
,даимилек,N1,,,
,даимчелек,N1,,,
,даирә,N1,,,
,дала,N1,,,
,дамба,N1,,,
,дамбы,N1,,,
,дан,N1,,,
,данә,N1,,,
,дантис,N1,,,
,дантист,N1,,,
,дар,N1,,,
,дару,N1,,,
,даруханә,N1,,,
,дарчин,N1,,,
,дары,N1,,,
,дастан,N1,,,
,дастархан,N1,,,
,дата,N1,,,
,дау,N1,,,
,дау-дәгъва,N1,,,
,даучы,N1,,,
,даһи,N1,,,
,дача,N1,,,
,дачы,N1,,,
,дебаркадер,N1,,,
,дебет,N1,,,
,дебитор,N1,,,
,девиз,N1,,,
,девон,N1,,,
,дегет,N1,,,
,дедукция,N1,,,
,дежур,N1,,,
,дезертир,N1,,,
,дезорганизация,N1,,,
,декабрист,N1,,,
,декабрь,N1,,,
,декада,N1,,,
,декаметр,N1,,,
,декан,N1,,,
,декламатор,N1,,,
,декламация,N1,,,
,декларация,N1,,,
,декольте,N1,,,
,декорация,N1,,,
,делегат,N1,,,
,делегация,N1,,,
,демагог,N1,,,
,демагогия,N1,,,
,демобилизация,N1,,,
,демография,N1,,,
,демократ,N1-RUS,,,
,демократия,N1,,,
,демонстрация,N1,,,
,денатурат,N1,,,
,департамент,N1,,,
,депеша,N1,,,
,депозит,N1,,,
,депутат,N1,,,
,депутатлык,N1,,,
,держава,N1,,,
,десант,N1,,,
,деспот,N1,,,
,дессант,N1,,,
,деталь,N1,,,
,детектив,N1,,,
,детектор,N1,,,
,дефект,N1,,,
,дефицит,N1,,,
,дециметр,N1,,,
,дәва,N1,,,
,дәвалау,N1,,,
,дәвам,N1,,,
,дәваханә,N1,,,
,дәвер,N1,,,
,дәвә,N1,,,
,дәвәт,N1,,,
,дәгъва,N1,,,
,дәгъвачы,N1,,,
,дәдәч,N1,,,
,дәҗҗал,N1,,,
,дәкыйкә,N1,,,
,дәлаләт,N1,,,
,дәлил,N1,,,
,дәрвиш,N1,,,
,дәрес,N1,,,
,дәреслек,N1,,,
,дәресханә,N1,,,
,дәрәҗә,N1,,,
,дәрмана,N1,,,
,дәрман,N1,,,
,дәрт,N1,,,
,дәрья,N1,,,
,дәстархан,N1,,,
,дәүләт,N1,патшалӑх,,
,дәфен,N1,,,
,дәфтәр,N1,,,
,дәһри,N1,,,
,дәһрилек,N1,,,
,дәһшәт,N1,,,
,джаз,N1,,,
,джентельмен,N1,,,
,дзюдо,N1,,,
,диагноз,N1,,,
,диагностика,N1,,,
,диагональ,N1,,,
,диаграм,N1,,,
,диаграмма,N1,,,
,диалект,N1,,,
,диалектика,N1,,,
,диалог,N1,,,
,диаметр,N1,,,
,диамитр,N1,,,
,диапазон,N1,,,
,диапозон,N1,,,
,дибромэтан,N1,,,
,дивана,N1,,,
,диван,N1,,,
,дивар,N1,,,
,дивертисмент,N1,,,
,дивиденд,N1,,,
,дивизион,N1,,,
,дивизия,N1,,,
,дидакдтика,N1,,,
,диета,N1,,,
,дизель,N1,,,
,дизентерия,N1,,,
,дизинфекция,N1,,,
,диккать,N1,,,
,диктант,N1,,,
,диктатура,N1,,,
,диктор,N1,,,
,дикъкать,N1,,,
,дилер,N1-RUS,,,
,дилетант,N1,,,
,дилижанс,N1,,,
,дим,N1,,,
,димче,N1,,,
,динамика,N1,,,
,динамик,N1,,,
,динамит,N1,,,
,динамо-машина,N1,,,
,динар,N1,,,
,династия,N1,,,
,диндәш,N1,,,
,дин,N1,,,
,диния,N1,,,
,динозавр,N1,,,
,динсезлек,N1,,,
,динче,N1,,,
,диңгез,N1,тинӗс,,
,диңгезче,N1,,,
,диод,N1,,,
,диоксид,N1,,,
,дипломат,N1,,,
,дипломатия,N1,,,
,диплом,N1,,,
,дирбия,N1,,,
,директив,N1,,,
,директор,N1,,,
,директория,N1,,,
,дирекция,N1,,,
,дирижабль,N1,,,
,дирижер,N1,,,
,дисәтинә,N1,,,
,диск,N1,,,
,дискуссия,N1,,,
,диспут,N1,,,
,диссертация,N1,,,
,диссидент,N1-RUS,,,
,дистанция,N1,,,
,дистә,N1,,,
,дисциплина,N1,,,
,дифрагма,N1,,,
,дифтерит,N1,,,
,диффамация,N1,,,
,дифференциация,N1,,,
,диһкан,N1,,,
,дию,N1,,,
,дога,N1,,,
,догачы,N1,,,
,догма,N1,,,
,догмат,N1,,,
,догматизм,N1,,,
,догматика,N1,,,
,договор,N1,,,
,доза,N1,,,
,дозор,N1,,,
,док,N1,,,
,доклад,N1,,,
,докладчы,N1,,,
,доктор,N1,,,
,доктрина,N1,,,
,документ,N1-RUS,,,
,доллар,N1,,,
,домна,N1,,,
,донор,N1,,,
,донос,N1,,,
,дорфалык,N1,,,
,доход,N1,,,
,доцент,N1,,,
,доцент,N1,,,
,дошман,N1,,,
,дошманлык,N1,,,
,дөге,N1,,,
,дөмбер,N1,,,
,дөм,N1,,,
,дөнья,N1,,,
,дөреслек,N1,,,
,дөя,N1,,,
,драгоман,N1,,,
,драгун,N1,,,
,драма,N1,,,
,драматург,N1,,,
,драматургия,N1,,,
,дранча,N1,,,
,драп,N1,,,
,драхма,N1,,,
,дредноут,N1,,,
,дуализм,N1,,,
,дублет,N1,,,
,дубликат,N1,,,
,дуга,N1,,,
,ду,N1,,,
,дулкын,N1,,,
,дума,N1,,,
,думбыра,N1,,,
,дуңгыз,N1,,,
,дуңгызлык,N1,,,
,дурбин,N1,,,
,дурчмак,N1,,,
,дус,N1,,,
,дус,N1,,,
,дуслык,N1,,,
,духовка,N1,,,
,дуэль,N1,,,
,дуэт,N1,,,
,дүшәмбе,N1,,,
,дым,N1,,,
,дюйм,N1,,,
,евро,N1,,,
,егет,N1,,,
,егетлек,N1,,,
,егәр,N1,,,
,егәрлек,N1,,,
,егәрлелек,N1,,,
,егәрсезлек,N1,,,
,елан,N1,,,
,елга,N1,юханшыв,,
,елгыр,N1,,,
,ел,N1,,,
,елкы,N1,,,
,еллыкчы,N1,,,
,елмаю,N1,,,
,енот,N1,,,
,епископ,N1,,,
,ераклык,N1,,,
,ерганак,N1,,,
,ерткыч,N1,,,
,ертыш,N1,,,
,ефәк,N1,,,
,ешлык,N1,,,
,әбелхәят,N1,,,
,әбәк,N1,,,
,әбәт,N1,,,
,әбҗәд,N1,,,
,әби,N1,,,
,әби,N1,,,
,әбилек,N1,,,
,әбрәйсезлек,N1,,,
,әбрәкәй,N1,,,
,әбрәсханә,N1,,,
,әвен,N1,,,
,әвернә,N1,,,
,әвешлек,N1,,,
,әгъвачы,N1,,,
,әгъза,N1,,,
,әдеп,N1,,,
,әдәбият,N1,,,
,әдәбият,N1,,,
,әдәм,N1,,,
,әдәмчелек,N1,,,
,әдәп,N1,,,
,әдәпсезлек,N1,,,
,әдип,N1,,,
,әдрәс,N1,,,
,әҗер,N1,,,
,әҗәл,N1,,,
,әҗәт,N1,,,
,әҗәтханә,N1,,,
,әзерлек,N1,,,
,әйбер,N1,,,
,әйберлек,N1,,,
,әйбәтлек,N1,,,
,әйдәүче,N1,,,
,әйлән-бәйлән,N1,,,
,әйләндергеч,N1,,,
,әйләнеш,N1,,,
,әйләнә,N1,,,
,әйләнә-тирә,N1,,,
,әйләнә-тирәлек,N1,,,
,әйләнмә,N1,,,
,әйләнмәлек,N1,,,
,әйрән,N1,,,
,әйтелеш,N1,,,
,әйтем,N1,,,
,әйтеш,N1,,,
,әкәле,N1,,,
,әкәмәт,N1,,,
,әкәм-төкәм,N1,,,
,әкият,N1,,,
,әлбә,N1,,,
,әләк,N1,,,
,әләкче,N1,,,
,әләм,N1,,,
,әлифба,N1,,,
,әлү,N1,,,
,әманәт,N1,,,
,әмер,N1,,,
,әмәл,N1,,,
,әниc,N1,,,
,әни,N1,анне,,
,әни,N1,анне,,
,әнкәй,N1,,,
,әнчек,N1,,,
,әңгәмә,N1,,,
,әпсе,N1,,,
,әпсен,N1,,,
,әрбә,N1,,,
,әрбәлек,N1,,,
,әрвах,N1,,,
,әрдәнә,N1,,,
,әрекмән,N1,,,
,әрем,N1,,,
,әрәмә,N1,,,
,әрәмәлек,N1,,,
,әр,N1,,,
,әрҗә,N1,,,
,әрҗәче,N1,,,
,әрлән,N1,,,
,әрмәк,N1,,,
,әрнү,N1,,,
,әрсезлек,N1,,,
,әсас,N1,,,
,әсбап,N1,,,
,әсәр,N1,,,
,әсир,N1,,,
,әспе,N1,,,
,әтәч,N1,,,
,әти-әни,N1,,,
,әти-әни,N1,,,
,әти,N1,,,
,әти,N1,,,
,әткәй,N1,,,
,әтраф,N1,,,
,әүлия,N1,,,
,әүлиялек,N1,,,
,әфганчы,N1,,,
,әфәнде,N1,,,
,әфиун,N1,,,
,әфсен,N1,,,
,әфьюн,N1,,,
,әфьюнчы,N1,,,
,әхвәл,N1,,,
,әхлак,N1,,,
,әхлаксызлык,N1,,,
,әһел,N1,,,
,әһәмият,N1,,,
,әчелек,N1,,,
,әчеләткеч,N1,,,
,әчемсерәмә,N1,,,
,әчетке,N1,,,
,әчетмә,N1,,,
,әчкеч,N1,,,
,әшәкелек,N1,,,
,әшнә,N1,,,
,әшнәчелек,N1,,,
,җавап,N1,хурав,,
,чухне,,,,
,җаваплылык,N1,,,
,җаду,N1,,,
,җайдак,N1,,,
,җай,N1,,,
,җайланма,N1,,,
,җайсызлык,N1,,,
,жалование,N1,,,
,җанагай,N1,,,
,җанатар,N1,,,
,җанаш,N1,,,
,җанвар,N1,,,
,җанварлык,N1,,,
,җан,N1,,,
,җанкай,N1,,,
,жанр,N1,,,
,җария,N1,,,
,җасус,N1,,,
,җасуслык,N1,,,
,җафа,N1,,,
,җек,N1,,,
,желетка,N1,,,
,җенес,N1,,,
,җен,N1,,,
,җеп,N1,,,
,җепсә,N1,,,
,җефет,N1,,,
,җефетлек,N1,,,
,җәбер,N1,,,
,җәграфия,N1,,,
,җәгърәфия,N1,,,
,җәдвәл,N1,,,
,җәдәч,N1,,,
,җәдидлек,N1,,,
,җәдидче,N1,,,
,җәдидчелек,N1,,,
,җәза,N1,,,
,җәзбә,N1,,,
,җәй,N1,,,
,җәйләү,N1,,,
,җәймә,N1,,,
,җәллад,N1,,,
,җәмгыять,N1,,,
,җәмәгать,N1,,,
,җәмәгатьчелек,N1,,,
,җәнап,N1,,,
,җәнвар,N1,,,
,җәнҗал,N1,,,
,җәнлек,N1,,,
,җәннәт,N1,,,
,җәнуп,N1,,,
,җәрәхәт,N1,,,
,җәүгәр,N1,,,
,җәфа,N1,,,
,җәһәннәм,N1,,,
,җәһәтлек,N1,,,
,җәя,N1,,,
,җәяүле,N1,,,
,җидегән,N1,,,
,җиз,N1,,,
,җизни,N1,,,
,җик,N1,,,
,җилбәз,N1,,,
,җилд,N1,,,
,җилек,N1,,,
,җиләк,N1,,,
,җиләк-җимеш,N1,,,
,җиләклек,N1,,,
,җилән,N1,,,
,җил,N1,,,
,җилкә,N1,,,
,җилкәлек,N1,,,
,җилкән,N1,,,
,җилкуар,N1,,,
,җиллек,N1,,,
,җимагъ,N1,,,
,җимеш,N1,,,
,җимешлелек,N1,,,
,җим,N1,,,
,җинаятче,N1,,,
,җинаять,N1,,,
,җинаятьче,N1,,,
,җинаятьчелек,N1,,,
,җин,N1,,,
,җиңгәчи,N1,,,
,җиңги,N1,,,
,җиңеллек,N1,,,
,җиң,N1,,,
,җиңсә,N1,,,
,җиңү,N1,,,
,җиңүче,N1,,,
,җирдәш,N1,,,
,җирдәшлек,N1,,,
,җирек,N1,,,
,жирәбә,N1,,,
,җир,N1,,,
,җирлек,N1,,,
,җирсезлек,N1,,,
,җисем,N1,,,
,җитен,N1,,,
,җитешлек,N1,,,
,җитешсезлек,N1,,,
,җитештерүче,N1,,,
,җитәкче,N1,,,
,җитәкчелек,N1,,,
,җиткелек,N1,,,
,җиһаз,N1,,,
,җиһангир,N1,,,
,җиһан,N1,,,
,җияк,N1,,,
,җомга,N1,,,
,җөмлә,N1,,,
,җөмһүрият,N1,,,
,журнал,N1,,,
,журналист,N1-RUS,,,
,журналистика,N1,,,
,журналчы,N1,,,
,җыелма,N1,,,
,җыелыш,N1,,,
,җыен,N1,,,
,җыен,N1,,,
,җыентык,N1,,,
,җыерчык,N1,,,
,җыйнаклык,N1,,,
,җылдамлык,N1,,,
,җылы,N1,,,
,җылылык,N1,,,
,җыр,N1,,,
,җырчы,N1,,,
,жюри,N1,,,
,завод,N1,,,
,завод,N1,,,
,заказ,N1,,,
,закон,N1,,,
,законлылык,N1,,,
,зал,N1,,,
,залим,N1,,,
,замана,N1,,,
,замандаш,N1,,,
,заман,N1,,,
,заминлек,N1,,,
,запас,N1,,,
,зарар,N1,,,
,зар,N1,,,
,зарурлык,N1,,,
,застава,N1,,,
,зат,N1,,,
,заявка,N1,,,
,звание,N1-RUS,,,
,зебра,N1,,,
,зекер,N1,,,
,зекер,N1,,,
,земство,N1,,,
,зәвык,N1,,,
,зәйтүн,N1,,,
,зәкәт,N1,,,
,зәхмәт,N1,,,
,зәһәр,N1,,,
,зина,N1,,,
,зиннәт,N1,,,
,зират,N1,,,
,зирәклек,N1,,,
,зиһен,N1,,,
,значок,N1,,,
,золым,N1,,,
,зона,N1,,,
,зоопарк,N1,,,
,зоотехник,N1,,,
,зөбәрҗәт,N1,,,
,зурлык,N1,,,
,зыялы,N1,,,
,зыян,N1,,,
,иблис,N1,,,
,иганә,N1,,,
,иганәче,N1,,,
,игезәк,N1,,,
,игез,N1,,,
,игелек,N1,,,
,иген,N1,,,
,игенлек,N1,,,
,игенче,N1,,,
,игенчелек,N1,,,
,игәү,N1,,,
,игълан,N1,,,
,игътибар,N1,,,
,игътикад,N1,,,
,игътираз,N1,,,
,игътираф,N1,,,
,идарә,N1,,,
,идарәче,N1,,,
,идеал,N1,,,
,идеализм,N1,,,
,идеалист,N1,,,
,идеология,N1,,,
,идея,N1,,,
,идея,N1,,,
,идән,N1,,,
,идиллия,N1,,,
,иероглиф,N1,,,
,иҗарә,N1,,,
,иҗат,N1,,,
,иҗек,N1,,,
,иҗтиһад,N1,,,
,изар,N1,,,
,изах,N1,,,
,изгелек,N1,,,
,изгеч,N1,,,
,изолятор,N1,,,
,изотроп,N1,,,
,изү,N1,,,
,икенде,N1,,,
,икмәк,N1,,,
,икмәкче,N1,,,
,икълим,N1,,,
,икърар,N1,,,
,икътисад,N1,,,
,илаһият,N1,,,
,илгизәр,N1,,,
,иләк,N1,,,
,ил,N1,,,
,иллюзия,N1,,,
,иллюминация,N1,,,
,иллюстрация,N1,,,
,илтер,N1,,,
,илтифат,N1,,,
,илһам,N1,,,
,илче,N1,,,
,илчелек,N1,,,
,имажинист,N1,,,
,имам,N1,,,
,имам-мөхтәсиб,N1,,,
,имам-хатыйб,N1,,,
,имана,N1,,,
,иман,N1,,,
,имансызлык,N1,,,
,имбир,N1,,,
,имгәк,N1,,,
,имезлек,N1,,,
,имеш-мимеш,N1,,,
,имән,N1,,,
,имәнлек,N1,,,
,имза,N1,,,
,им,N1,,,
,иминият,N1,,,
,иминлек,N1,,,
,имитация,N1,,,
,имла,N1,,,
,имля,N1,,,
,иммиграция,N1,,,
,иммунитет,N1,,,
,император,N1,,,
,империализм,N1,,,
,империя,N1,импери,,
,импорт,N1,,,
,импровизация,N1,,,
,имтихан,N1,,,
,им-том,N1,,,
,имче,N1,,,
,имчәк,N1,,,
,инану,N1,,,
,инвалид,N1,,,
,инвентарь,N1,,,
,инвестиция-венчур,N1,,,
,инвестиция,N1,,,
,инвестор,N1,,,
,индекс,N1,,,
,индеферентизм,N1,,,
,индивидуализм,N1,,,
,индивидуум,N1,,,
,индуизм,N1-RUS,,,
,индукция,N1,,,
,индустрия,N1,,,
,инерция,N1,,,
,инеч,N1,,,
,инеш,N1,,,
,инә,N1,,,
,инәлеш,N1,,,
,инженер,N1,,,
,инженерлык,N1,,,
,инҗир,N1,,,
,инҗир,N1,,,
,инҗир,N1,,,
,инициал,N1,,,
,инициатива,N1,,,
,инициатор,N1,,,
,инкарь,N1,,,
,инквизиция,N1,,,
,инкыйлаб,N1,,,
,инкыйлап,N1,,,
,иннек,N1,,,
,инновация,N1,,,
,инсаният,N1,,,
,инсаф,N1,,,
,инспектор,N1,,,
,инспекция,N1,,,
,инстанция,N1,,,
,инстинкт,N1,,,
,институт,N1-RUS,,,
,инструктор,N1,,,
,инструкция,N1,,,
,инструмент,N1,,,
,интеграл,N1,,,
,интеллект,N1,,,
,интеллигент,N1,,,
,интеллигенция,N1,,,
,интендант,N1,,,
,интервал,N1,,,
,интервенция,N1,,,
,интервью,N1,,,
,интервью,N1,,,
,интернат,N1-RUS,,,
,интернет,N1,,,
,интонация,N1,,,
,интрига,N1,,,
,инфаструктура,N1-RUS,,,
,инфляция,N1,,,
,информатика,N1,,,
,информация,N1,,,
,инфраструктура,N1,,,
,инфузория,N1,,,
,инцидент,N1,,,
,инче,N1,,,
,инша,N1,,,
,инь,N1,,,
,иңбаш,N1,,,
,иң,N1,,,
,иңкүлек,N1,,,
,иңсә,N1,,,
,ион,N1,,,
,ипи,N1,,,
,ип,N1,,,
,иплелек,N1,,,
,ипотека,N1,,,
,ипсезлек,N1,,,
,иптәш,N1,,,
,иптәшлек,N1,,,
,ир-ат,N1,,,
,ир-ат,N1,,,
,иргәш,N1,,,
,ирек,N1,,,
,иреклек,N1,,,
,иреклелек,N1,,,
,ирен,N1,,,
,ирештермә,N1,,,
,ир,N1,,,
,иркенлек,N1,,,
,иркәк,N1,,,
,иркәлек,N1,,,
,ирлек,N1,,,
,ирония,N1,,,
,ирсәклек,N1,,,
,иртә,N1,,,
,исбат,N1,,,
,исем,N1,,,
,исемлек,N1,,,
,исереклек,N1,,,
,исерткеч,N1,,,
,исәнлек,N1,,,
,исәп,N1,,,
,исәпләшү,N1,,,
,исәпсезлек,N1,,,
,исәп-хисап,N1,,,
,ис,N1,,,
,искелек,N1,,,
,искече,N1,,,
,искәрмә,N1,,,
,Ислам,N1,,,
,исламият,N1,,,
,ислах,N1,,,
,исраф,N1,,,
,исрафчы,N1,,,
,истәлек,N1,,,
,истибдад,N1,,,
,истибра,N1,,,
,истигъмал,N1,,,
,истинҗа,N1,,,
,истирахәт,N1,,,
,истисна,N1,,,
,итагать,N1,,,
,итек,N1,,,
,итекче,N1,,,
,итәк,N1,,,
,ит,N1,,,
,иттифак,N1,,,
,иттифакъ,N1,,,
,итче,N1,,,
,иудаизм,N1-RUS,,,
,ифадә,N1,,,
,ифтар,N1,,,
,ифтира,N1,,,
,ихата,N1,,,
,ихтимал,N1,,,
,ихтирам,N1,,,
,ихтыйлаф,N1,,,
,ихтыяҗ,N1,,,
,ихтыяр,N1,,,
,ичлеханә,N1,,,
,ишан,N1,,,
,ишанлык,N1,,,
,ишарә,N1,,,
,ишек,N1,,,
,ишетү,N1,,,
,ишәк,N1,,,
,иш,N1,,,
,ишкәк,N1,,,
,ишкәкче,N1,,,
,июль,N1,,,
,июнь,N1,,,
,июнь,N1,,,
,ия,N1,,,
,ияк,N1,,,
,иялек,N1,,,
,ияр,N1,,,
,иярчен,N1,,,
,йогынты,N1,,,
,йогыш,N1,,,
,йодрык,N1,,,
,йозак,N1,,,
,йокы,N1,,,
,йокылык,N1,,,
,йокысызлык,N1,,,
,йола,N1,,,
,йолдыз,N1,,,
,йолдызлык,N1,,,
,йолкыш,N1,,,
,йомагай,N1,,,
,йомарлак,N1,,,
,йомгак,N1,,,
,йомран,N1,,,
,йомшаклык,N1,,,
,йомшарткыч,N1,,,
,йомыр,N1,,,
,йомыр,N1,,,
,йомырка,N1,,,
,йомыркалык,N1,,,
,йомычка,N1,,,
,йомыш,N1,,,
,йомышчы,N1,,,
,йон,N1,,,
,йорт-җир,N1,,,
,йорт,N1,,,
,йорт-кура,N1,,,
,йоткылык,N1,,,
,йотылучылык,N1,,,
,йотым,N1,,,
,йөгереш,N1,,,
,йөгән,N1,,,
,йөзек,N1,,,
,йөзем,N1,,,
,йөз,N1,,,
,йөзлек,N1,,,
,йөзьел,N1,,,
,йөк,N1,,,
,йөкләмә,N1,,,
,йөреш,N1,,,
,йөреш-торыш,N1,,,
,йөрәк,N1,,,
,йөрткеч,N1,,,
,йөртүче,N1,,,
,кабак,N1,,,
,кабаре,N1,,,
,кабель,N1,,,
,кабер,N1,,,
,кабилә,N1,,,
,кабинет,N1-RUS,,,
,кабул,N1,,,
,кабык,N1,,,
,кабырга,N1,,,
,кавалерист,N1,,,
,кавалерия,N1,,,
,кавалер,N1,,,
,кавем,N1,,,
,кагыйдә,N1,,,
,кадак,N1,,,
,кадастр,N1,,,
,кадер,N1,,,
,кадет,N1,,,
,кадр,N1,,,
,каек,N1,,,
,каен,N1,,,
,каенэне,N1,,,
,каза,N1,,,
,казаки,N1,,,
,казак,N1,,,
,казамат,N1,,,
,казан,N1,,,
,казаныш,N1,,,
,казарма,N1,,,
,каз,N1,,,
,казна,N1,,,
,казый,N1,,,
,казылма,N1,,,
,кайгы,N1,,,
,кайзер,N1,,,
,каймак,N1,,,
,кайтаваз,N1,,,
,кайчы,N1,,,
,какао,N1,,,
,калай,N1,,,
,кала,N1,,,
,калак,N1,,,
,каланча,N1,,,
,калган,N1,,,
,калдык,N1,,,
,календарь,N1,,,
,каләм,N1,,,
,калий,N1,,,
,калкулык,N1,,,
,каллиграфия,N1,,,
,каллиграф,N1,,,
,калорий,N1,,,
,калория,N1,,,
,калош,N1,,,
,калфак,N1,,,
,калынлык,N1,,,
,калып,N1,,,
,калькуляция,N1,,,
,кальций,N1,,,
,камбала,N1,,,
,камера,N1,,,
,камертон,N1,,,
,камзул,N1,,,
,камиллек,N1,,,
,кампания,N1,,,
,камчы,N1,,,
,камыр,N1,,,
,камыш,N1,,,
,канализация,N1,,,
,канал,N1,,,
,канат,N1,,,
,канау,N1,,,
,канва,N1,,,
,кандидат,N1,,,
,кандидатлык,N1,,,
,кандидатура,N1,,,
,канәгатьлек,N1,,,
,канәгатьсезлек,N1,,,
,каникул,N1,,,
,кан,N1,,,
,канонерка,N1,,,
,кант,N1,,,
,кантон,N1,,,
,канун,N1,,,
,канцелярия,N1,,,
,канцлер,N1-RUS,,,
,капелла,N1,,,
,капеллан,N1,,,
,капилляр,N1,,,
,капитализм,N1-RUS,,,
,капиталист,N1,,,
,капитал,N1,,,
,капитан,N1,,,
,капитуляция,N1,,,
,капка,N1,,,
,кап,N1,,,
,капсул,N1,,,
,капчык,N1,,,
,карабаер,N1,,,
,карабодай,N1,,,
,карават,N1,,,
,каравыл,N1,,,
,кара,N1,,,
,карак,N1,,,
,каралты-кура,N1,,,
,карамак,N1,,,
,карандаш,N1,,,
,карантин,N1,,,
,караңгылык,N1,,,
,карар,N1,,,
,карачкы,N1,,,
,караш,N1,,,
,карга,N1,,,
,каргыш,N1,,,
,кардәш,N1,,,
,кардинал,N1,,,
,карикатура,N1,,,
,кар,N1,,,
,каркара,N1,,,
,каркас,N1,,,
,карлыгач,N1,,,
,карп,N1,,,
,карта,N1,,,
,картина,N1,,,
,карт,N1,,,
,картлык,N1,,,
,карусель,N1,,,
,карханә,N1,,,
,карчыга,N1,,,
,карчык,N1,,,
,каршылык,N1,,,
,карыз,N1,,,
,карын,N1,,,
,карыш,N1,,,
,карьера,N1,,,
,карьерист,N1,,,
,касә,N1,,,
,касса,N1,,,
,кассация,N1,,,
,кассир,N1,,,
,каста,N1,,,
,каталог,N1,,,
,катастрофа,N1,,,
,категория,N1,,,
,катион,N1,,,
,кат,N1,,,
,катлам,N1,,,
,катнаш,N1,,,
,катнашу,N1,,,
,катнашучы,N1,,,
,католик,N1,,,
,каторга,N1,,,
,каучук,N1,,,
,кафедра,N1,,,
,кафе,N1,,,
,каһарман,N1,,,
,каһвә,N1,,,
,каһәр,N1,,,
,качак,N1,,,
,качкын,N1,,,
,каш,N1,,,
,кашык,N1,,,
,каюта,N1,,,
,квадрат,N1,,,
,квадратура,N1,,,
,квадрильон,N1,,,
,квалификация,N1,,,
,квант,N1,,,
,квартал,N1,,,
,квартира,N1,,,
,квартир,N1,,,
,кварц,N1,,,
,квинтэссенция,N1,,,
,квитанция,N1,,,
,кворум,N1,,,
,квота,N1,,,
,кегель,N1,,,
,келәвез,N1,,,
,келәй,N1,,,
,келә,N1,,,
,келәм,N1,,,
,келәт,N1,,,
,келәү,N1,,,
,кельвин,N1,,,
,кендек,N1,,,
,кенәгә,N1,,,
,кенәз,N1,,,
,кенәри,N1,,,
,керамика,N1,,,
,керемнәр,N1,,,
,кереш,N1,,,
,керән,N1,,,
,керәшә,N1,,,
,кер,N1,,,
,керосин,N1,,,
,керпе,N1,,,
,керү,N1,,,
,керфек,N1,,,
,кершән,N1,,,
,кесә,N1,,,
,кесәл,N1,,,
,кефир,N1,,,
,кечелек,N1,,,
,кеше,N1,ҫын,,
,кешелек,N1,,,
,кешелеклелек,N1,,,
,кешән,N1,,,
,кеш,N1-RUS,,,
,кәбап,N1,,,
,кәбестә,N1,,,
,кәвеш,N1,,,
,кәвешче,N1,,,
,кәгазь,N1,,,
,кәгъбә,N1,,,
,кәеф,N1,,,
,кәефлелек,N1,,,
,кәефсезлек,N1,,,
,кәҗә,N1,,,
,кәҗән,N1,,,
,кәйтән,N1,,,
,кәкрелек,N1,,,
,кәләвә,N1,,,
,кәләпүш,N1,,,
,кәләш,N1,,,
,кәлтә,N1,,,
,кәмаләт,N1,,,
,кәмәр,N1,,,
,кәмит,N1,,,
,кәмитче,N1,,,
,кәнди,N1,,,
,кәнәфи,N1,,,
,кәнизәк,N1,,,
